id,post,comment,label
M_T53,"Opened Suboxone I am trying to do a full taper with about 90 subs and lately I am down to about 3 mg from the original 24 mg and sometimes more prescribed but my question is this: I have alot of subs already opened because I was cutting them up for smaller does and now they are dried out but, I need to know if I can still use them ?",Yeah I did when I was tapering myself. I just managed to get back on. Careful out there. We are often defenseless against that first drug and don't even realize what's happening until it's too late,['tapering']
M387,Suboxone high I took 8mg of sub today would it be fine to take 4mg more,"If you don't have a tolerance, you get more euphoria from lower doses... Once you take 8mg you won't get any more euphoria from taking more...",['taking-moud']
M_P162,"Is there a way to Seperate/Remove the Nalaxone from suboxone? I am not asking this for abusive intentions, I am simply curious how pure bup would effect me without naloxone. I have heard off naloxone being responsible for headaches and other side effects which I experience. I am aware of subutex. But is there a way to isolate the bup? If not is there a way to decrease the bioavailability/absorption of naloxone without affecting the bup? I have heard that not swallowing the sub will not let the naloxone absorb as much.",Yeah let soak in mouth for like 5 minutes after it dissolves. Try to avoid teeth and keep it on gums/under tongue/under lip. Spit and then rinse with water. That's about as good as it gets.,['taking-moud']
s5a31y,don’t listen to people online about quitting. i was so scared. 40 years old granted i’m in really good shape. been on subutex for 20 damn years because I thought I couldnt quit. i’m 7 months clean now and I can promise you anyone can do it as long as you’re really motivated to stop. ask me anything,What made you want to want it? Not a typo,['tapering']
C_P46,"Will using Kratom reset withdrawal? I took about 3g of Kratom around my 80 hr mark and I kind of feel ""too good."" Now I'm worried that I'll have to go through everything all over again. Anyone have experience with this?","It is easier to come off of- the withdrawal from it is still a withdrawal, but it’s not remotely as bad as sub withdrawal. I have a bunch saved to hop off to if needed. Great tool!",['relapse']
P_T429,"I dont feel withdrawal? I haven't taken my 12 mg of suboxone since thursday, my last opioid was friday but i still feel fine, my nose is runny and I feel like a 8/10 but i'm functionning. will it kick in? I have 6mg in case","It's not like kicking heroin. I feel tired and anemic but really nothing compared to h. If you're fine after 3 days, then I wouldn't expect it to get worse. If you do start to feel it. Just exercise and it will counter balance it.",['tapering']
C_T50,"Will a rapid taper of subs help me get off a low dose of oxys? It’s been 5 years of 10-20 mg of oxys daily and now I want out! Based on such a low dose I’m trying to determine the best way to get clean and minimize withdrawals; wondering if CT or a rapid sub taper would work, any info would be super helpful!",Do not get on subs for that - take pretty much everything else that will help BESIDES subs,['tapering']
vg9wdf,"I have an appointment tomorrow that could lead to my 1st time taking this.... And I just need some info. How long normally do people take this to stop opioids addiction? I don't want to trade one for another and hearing so many different opinions on this. I'll definitely follow whatever schedule to taper off and I think that should be good? Like I've seen a week, month and 3 to 4 months on subs. I want to do this once and be done with it.","Most doctors won't prescribe without a verbal commitment to a year or two. If you're addicted to opiates, it takes time to rewire your brain and form new healthy habits. Tapering should be done as slowly as possible to as low as possible before stopping.",['tapering']
P_T968,"If I'm in 24 mg of subs daily and stop cold turkey, how long until withdrawal hits? Not only that, how bad will it be?","When your wake up in the third day is when your start to really feel it. You might think your sick before then, but your most likely just gonna have a little nose running and might be a little colder than usual.",['tapering']
w3mzuw,"What’s a better taper schedule. I’m trying to sub taper off dirty 30s 1-3 a day habit for 7months. I have 16 8mg subs , 30 gabapentin 800mg 12 Xanax bars and 20 muscle relaxers. I can take off for 4 days after the sub taper. Would a 7 day or 14 day taper be better using subs to come off?",You need a regular supply of subs. It doesn't really work as a rapid detox tool.,['relapse']
M_P281,on 8mg a day ! why do I always want more Iam always thinking about taking my dose if I have a bad day I feel like I need more not sure how to manage this so I can eventually taper I need to maintain my daily dose any suggestions?,"We are addicts. It’s been programmed in our brains that since taking this medication is good, more must be better. I’ve done it a ton of times. I’ve overtaken my meds every month even though I never felt anything more. It was all in my head. But I did it every month. You have to come to terms with your addict brain and find a way to ignore it.",['taking-moud']
P_T737,"Almost there I’m at.125 or so, I try to go without, but the sneezing, yawning, and INSOMNIA, which is the worst. I’ve tried sleeping medicine with no luck. How much longer do you think I’ll have to deal with that if I just stop?","It’s controversial, but weed or benzos worked for me with the sleep. Phenibut also worked wonders. But you have to be very careful with both. I used them like every 3 days to get a full nights sleep when going through wd in the past. Basically only when it got to the point where I was insane from the insomnia. Good luck!",['tapering']
hl5r04,Headache and neck pain after dosing. I’m currently tapering off Subutex and am on 1mg daily. Every day about an hour or 2 after dosing I always end up with a horrible headache and pain in my neck. It started about 5 or so days into dropping my dose to 1mg. Does anyone else have this issue? I was thinking maybe I need sinus meds but it only starts after I dose. Really considering jumping off because I am having a hard time getting stable at 1mg. I am getting so tired of feeling bad all the time.,"Sinus sounds about right. This time of year depending on your location can be really bad for allergies. If you're decreasing dose, your sinuses will be a bit angry regardless. I'd try netty pot, and taking some ibuprofen or acetaminophen before you dose. Even things like electrolytes, or diet could be contributing. The normal headaches from suboxone come from the nalaxone, and you're on the generic so that won't matter here./ I'd say you're correct in attacking the sinus treatment route! Happy 4th",['tapering']
r0h9z1,16mg a day..tapering myself down to 8 a day.. How long should i stay at a dropped dose until i am there?,"IMO and personal experience , you can make large dose reductions without any noticeable effects until you get to 2mg. At 2 screech on the breaks. Then almost micro cuts and stay until you are completely stable before micro cutting again. Time at each cut depends on how you feel not how much time has passed",['taking-moud']
M_P77,Does anyone else find their dose doesn’t last 24hrs? When I was on 6mg or above my dose would normally last around 22/23hrs. But now I’m on 1.4mg I’m finding it only lasting 20hrs I’m waking up early with aching legs and really uncomfortable. I’m on subutex (no naloxone) anyone else have this problem?,"I split dose. So, no. I’m good",['taking-moud']
M1107,Spit out saliva after it dissolves? Will I get my full dose if I let the pill dissolve and sit with it in my mouth for 15-20min and then just spit it all out or do I have to swallow every time to get the bupe ? Thanks!,You can spit it. Many people (myself included) seem to have fewer side effects like headaches and GI upset when spitting instead of swallowing. Cant prove it though. Either way i dont feel any diferent with regards to the amount of bupe absorbed.,['taking-moud']
f8lksl,"Less is more? Anecdotal report. Interestingly, I’m prescribed 4mg a day of subs, but I find that I feel it much more if I just take 2mg either between my gums and lip or plugged (don’t really do that anymore bc it’s more bioavailable and so it’s more than what the other method does). Does anyone else find this to be true? I tried taking 6mg with just a 2mg tolerance and I didn’t feel anything more but when I stay at 2mg and sometimes take them both in a day but spaced out a lot, it works better and I feel kinda warm and fuzzy like I can feel it like Kratom.","I'm on it for addiction. I had spinal fusion, denied pain management afterwards, , found oxycodone on the streets for 5 months, , failed 7 day subutex detox,, got on suboxone after trying detox. Here I sit after 7 mos suboxone treatment,,no relapses. I made a bad mistake, had 11 years in AA. I just want my abstinence back.",['taking-moud']
q5y1so,After 11 days of kicking I took a .5mg of sub strip. Did I reset my progress?. I know I fucked up. Please tell me this doesn’t start me totally over. Please tell me this doesn’t put me at day 1 of detox again. I want to be done.,11 days is amazing and you’re doing a great job. Try to be easy with yourself. Guilt and remorse can be vicious and counterproductive.,['taking-moud']
C209,Anybody else find themselves teeter tottering on the edge between H and subs ? Been trying to induce subs for a few weeks now,"Well the obvious question is, is it really heroin. Inducing from heroin is supposedly much easier that switching from fentanyl. But I haven't done either, so I have no firsthand experience to share.",['relapse']
q0w2v2,Relapse. I've been on 8-12mg a day for about the past year. I relapsed yesterday and today and haven't taken my Suboxone dose since Friday night. Am I able to continue with it like nothing happened or will I go into PWD if I don't wait to take it?,I'd honestly think you would be fine and if it were me I'd probably change it but I don't wanna advise you one way or the other for certain and be wrong. Best of luck though,['relapse']
P_T837,"Please help. Im trying to taper I'm trying to taper off of suboxone. I've made it down to .5 without to many problems. But jumping to .25 is killing me. I've been trying for 4 days now and it's looked more .25, .35,.25, .30. I get this really bad stomach/ bladder pain after 12-20 hours from my last dose. Does anyone have any tricks to help?",Kratom may help. If you have access to a smoke shop you could always try to see if they sell kratom. That plus any benzos help a lot,['tapering']
dg3m9e,"Preference?. Of those whove tried different generic brands of bupe with and without naloxone,i.e, Rhodes, Roxanne (west-ward),hitech (akorn),alvogen,Dr. Reddy,etc. Can I please get some feedback positive and negative? I've been on suboxone and subutex for 3 years and 3 months and tried most but have yet to find as good as brand ox. Anyone agree? Thx for your replies and aplogize if this has been overasked.","Just like anything else people make mistakes and make bad batches and I believe I've had some bad batches with low miligram doses,just a thought",['taking-moud']
C_M_P141,"Help me off da bluezz I’ve been taking fent for a few months and I’m trying really hard to get off them. If I don’t wait long enough after the last time I take fent to take a sub I get super sick, so I know I need to wait 24-36 hrs before I take my subs. Problem is with this fent I start getting sick after like 8 hours, can I take Kratom to get me to the 24-36 hour mark? Or will mixing them not work?",I give y’all props for answering the same question over and over and over,['taking-moud']
M_P296,on 8mg a day ! why do I always want more Iam always thinking about taking my dose if I have a bad day I feel like I need more not sure how to manage this so I can eventually taper I need to maintain my daily dose any suggestions?,You are chasing a high you will never get. It’s going to take strength but you got this.,['taking-moud']
e02c70,"This will probably get downvoted but here goes. I really don't understand the posts of people using kratom to help with sub WD... don't they see the glaring issue? You're still acting like an addict! There is no easy way out. You need to fix why you used, if you don't want to unlock the monster. Yes you'll WD no pain no gain. Hopefully with a proper taper and after care you will succeed. I'm not trying to be a dick, just think about the insanity of using again. Edit. Let me add this is just my opinion. I personally don't think it's a good idea for me. If you can do it for a while and walk away, I'm nobody to judge","I used kratom to get off a 7 year suboxone habit, used kratom for 5-6 weeks Kratom physical WD = 1-7 days depend on how long, Paws up to 90(with long term use) Suboxone WD = peak physical day 6 to 14, physical ends about day 21-27 , paws upwards of 90 days. Dont believe me documented everything. been clean from subs almost 90 days, been clean from kratom 35 days. [",['tapering']
qaaipk,Need an answer please. Hello I am currently doing fentanyl and I want out . I was thinking of taking kratom for a couple days to avoid pw. Do I have to wait to take the sub while on subxone or will it not effect it ?,"i waited 3 days after my last dose of fent to start subs. precipitated withdrawal is even worse than normal cold turkey withdrawal. BUT, it is possible to taper off fentanyl at the same time as consuming suboxone. it’s called “the bernese method” i suggest you look it up. it was the only thing that worked for me. it was too much to cold turkey it for 3 mf days before i got any relief. hopefully this works for you. cheers to getting clean and living a better life",['relapse']
t3pylb,Tips for getting off Sub?. I am just now starting my taper to get completely off sub and all other opiates. Can anyone share some advice on what helped them adapt to the wds. I know exercise is supposed to be helpful. Any other things that has helped yall combat the wds?,"This might be looked down upon, but get some short acting, low dose opiate/benzos for the worst of it. I mean you spend 4 days awake restless legs uncomfortable, and a .5mg klonopin/5mg hydro or 100 tramadol goes a long way for getting a few hours of sleep in and easing off the suffering, and its still too small of a dose to get you high or feeling good, just some relief. I’m talking limited amounts too, like 5-1mg benzo of choice and 500mg tramadol total to get through the worst of the first couple weeks. Other than that try and be as healthy as possible, look at natural sleep aids, vitamins, etc",['tapering']
u5cns7,"how long after my last dose of Suboxone can i use an opioid?. Edit- the answer seems to be at least 72 hours, right on yall for the help.. bums","You can use opioids right away or at the same time without anything bad happening. It will not cause PWD. However if you are asking how long the bupe will block the opiate, or asking about breaking through the bupe, then it really depends on your sub dose and how long you have been on subs. That being said the 72hr time in your edit is a good general window. Another factor is what opioid you are using, as some stronger meds might break through.",['relapse']
waq6nv,"Been off Subs 7 days, going back on tomorrow- how much?. As said, been off 7 days- 20mg/daily prior for 6 months. It was a financial necessity but rather uncomfortable now and cash flow has improved. My concerns are: don’t want to hurt myself taking too much and do not want to get the daily dose that high again. I was thinking start with 4mg am, 4pm and hope it’s enough to relieve wd symptoms, then adjust up carefully if need be. any thoughts appreciated. Prior it was the dirty 30s that did me in, about 90mg/day for a year.","No one else lives in your body, only you know what you need to stay clean and live your life. Your plan of 4am and 4pm seems perfectly reasonable to me, though. Edit:typo",['relapse']
wc9e8z,Suboxone for Kratom dependency?. Hi has anyone out there gotten on Suboxone for a kratom dependency? I’m supposed to do the induction but I’m on the fence my sub doctor keeps telling me that I’m going to get sick for two days because of the naloxone in the Suboxone will affect the kratom and throw me into precipitated withdrawing anyone else or have any experience with This? I’ve looked all over Reddit but what I can see Suboxone will not throw a person into precipitated withdrawal even if they start the Suboxone an hour after they dose kratom could someone knowledgeable tell me,Please don't do this. I was on Kratom for over a year and was doing anywhere between 22-30 grams a day and quit cold Turkey. The withdrawals weren't bad at all compared to other opiates. I'm on subs now because I eventually relapsed for a year on h and fent but if I could go back in time I never would of gotten on subs. Imo it's just trading one addiction for the other. Just tuff it out for a few days it will be better in the long run trust me,['relapse']
tw7aig,"Using a Sub to break from Opiates. My question: this morning I took a quarter of a sub- which is a 8mg bup/2mg naloxene sub and might take a quarter more this evening. I've been on Tapentadol for a week and got up to five 100mg a day and was worried that my tolerance was too high. My plan is to take nothing at all tomorrow and go back on Wednesday to using Tap responsibly. Would there be any contraindications with that or issues? For reference, its been a few weeks since I've had any Suboxene so my system should be fresh.","Oh my I miss Tapentadol. 😕 I’d think you should be good, but I’m really here just to add that.",['taking-moud']
C_P313,If I snorted 8mg of subconscious with barely no tolerance will I be ok How much suboxone do u have to take before you overdose Edit if ur the low life piece of shit who reported this for self harm go duck urself ur a piece of shit,"No man, this is actually quite dangerous. One mg with non tolerance will normally cause someone to throw up and nod out. Do you have narcan on hand? I know this was posted 4 hours ago now. Give us and update bud, hope you’re okay Edit - fuck I just took a look at his post history and dude seemed to be pretty scared. He hasn’t posted in hours",['relapse']
uqew0w,"I relapsed and subs aren't working now. Hello all, First time posting here. I have been on suboxone since August of 2021 and I screwed up bad a few weeks ago and have been doing oxy 30s but I'm pretty positive they're fakes/fentanyl. I am trying to get back off of the oxy and just take the subs but they're not working at all. All of my normal withdrawal symptoms are still present even after taking my full dose of 22mg for the day. I'm wondering if anyone else has had a similar experience after relapse and if so, did the suboxone ever start working properly again or am I screwed? I'm scared to reach out to my doctor because I fear he will drop me.","Going to subs from fentanyl/fentanyl analogues can be trickier than with regular opioids. Look up the Bernese method for switching, a lot of people on here have found it effective. Otherwise you might have to endure a couple of days of WD before the subs work.",['relapse']
tzz7lj,"Vitadone. Anyone ever taken vitadone? I guess it is a vitamin to help with opiate withdrawal. My brother is in methadone and taking it, says it helps. I’m on sublocade but I wish I would have known about it when I was going thru suboxone wd. If I feel sick with my shot I will buy some. Just wanted to suggest it on here for anyone going thru wd or planning to jump off soon.","It looks like a sham. even worse it could possibly have an unlabeled opiate in it. Just take a multivitamin from a reputable brand, try to get some rest, and eat even if you don't feel like it.",['tapering']
qqob8j,I sent myself into PWD.. help. I relapsed on fent 30’s for a few days. I last used at like 11:30 last night and woke up at like 6:30 took my sub bc I felt sick and never got relief. I took some more throughout the day. Hoping it would help but now like the past hour my knees are aching and hurting so bad. I’ve taken like 10mg now w no relief what should I do?,"Everyone saying take smaller doses, but when I went into detox I was in pwd and they gave me more subs to get out of it and it worked, tho they did give me a bunch of other comfort meds as well lol",['relapse']
