id,post,comment,label
dysvqb,I'm prescribed path meds but need suboxone. Had any one found any good anti ptsd and anti depressants that don't counter react with suboxone. I'm desperate at this point I have tried suboxone treatment multiple times each time I make it about two weeks and have to quiet suboxone. I take Zoloft and Invega sustenna currently. Any one have any experience in this combination or alternatives?,"I know of no antidepressants that interact with suboxone. Why are you having to quit two weeks into suboxone treatment? Sorry I can't be of more help, but the post is a bit vague.",['relapse']
C_T39,"Help using kratom to get off subs? So I have been taking subs for almost 11 months now I started at 8mg now I am all the way down to 0.5... I have 20 1g red bali tablets atm and I am wondering should I take the kratom at all? Or should I use a method for alternating between subs and kratom? Before taking subs I was addicted to fentanyl and I do not plan on going back to that ever, but is it also possible I might get addicted to kratom?",I'm on day 30 of quitting suboxone and I have not had any withdrawals. Be careful because kratom can also be addictive but I love that it's all natural and I'm no longer a slave to my doctor or paying big pharma.,"['tapering', 'relapse']"
wq1r5c,"buprenorphine and laughing gas. So I'm on straight buprenorphine, not suboxone. I am having my wisdom teeth taken out on Friday and they are giving me laughing gas for the procedure. Do I need to change anything for the surgery and then for the pain after? If I recall correctly, straight buprenorphine doesn't block the opiates, but the nalaxone found in suboxone does. So I should be fine, correct? And then does anyone know if buprenorphine and laughing gas have any sort of reaction to one another? I'm a bitch when it comes to pain and I certainly don't want to feel any part of this surgery.","I asked for nitrous during a painful root canal procedure. I was really high on it. Also, don't drink a lot of coffee or tea before the procedure. I had three cups. Barely made it into the bathroom at my dentists office after the procedure! Was so out of it that I didn't realize how full my bladder was until they cut off the gas! Have been on buprenorphine for quite awhile. I used nitrous in the past before being on bup. I definitely felt much higher in the dentist chair than at the Dead show with the balloons. I almost asked the dental tech to reduce the gas rate once or twice...Was almost too high, don't yah know?! 🙃 fare thee well!",['relapse']
fbt4cd,"Suboxone before surgery. I am having wisdom teeth extracted 2 days from now (fully impacted) & am on about 1mg of suboxone a day. So far, everything I have read on Google has told me that suboxone has little effect on anesthesia & lidocaine but i came here looking for... reassurance? Or anyone with a personal experience. Am also wondering would I be better off taking my normal dose the day of the procedure or should i maybe try being off of sub for maybe 24 hours before (I could cushion WD symptoms with tylenol & codeine 3).",I was taking 8mg and had a procedure under general anesthesia. I just skipped the morning dose the day of the procedure. Anesthesia works and I had no issues with wd as I resumed the next day.,['taking-moud']
C_M529,My wife was prescribed Buprenorphine on top of her Oxycodone script for pain I'm confused because what I've been reading about Bupo is that it sticks to opioid receptors so tightly that other opioids will just be blocked. She wasnt prescribed suboxone. But did get bupo strips. Will the buprenorphine render her usual pain medicine useless?,Are you sure they didn’t tell her to switch from one to the other? They sounds kinda sus...Don’t take the suboxone and go back to the doctor and clarify things. You can *not* take those two medications together.,['taking-moud']
s2nl5s,"Poll, I hear the name brand with just the film make some people sick and the generic pill and film works better for them. As long as the active ingredients are the same medication as name brand the FDA allows a generic to be 40% weaker or up to 20% stronger than name brand, this applies to all the generic medications not just suboxone [View Poll](","I feel like the Dr Reddy's brand is stronger than the name brand. I have no clue how or why really, but it seems to take less.",['taking-moud']
qv91px,Suboxone vs heroin withdrawal?. I know what h withdrawal feels like. Been through it too many times. How does it compare to suboxone withdrawal? (assume I am jumping off at a low dose and have a plan w my doctor),I'd rather go through full agonist withdrawal and I've been through some bad ones. The suffering is much worse at first but you recover much faster.,['relapse']
upj2nd,"Anxiety after quitting suboxone. My girl helped me through it but I turn, her anxiety has been cranked up as well as mine? Any suggestions? I feel so flippin bad for her but I want her to get some sleep! Does Kratom help with sleep or anxiety? Not a chance of abuse just need something to get us some sleep, tone down our anxiety, I know time is what we need most but, we are grabbing at straws right now lol","Kratom works for those exact symptoms but you gotta be careful with that shit—I was taking it every day for sleep due to rls/insomnia and I became physically dependent on it. It’s actually pretty hard to kick depending on how long and how much you take, but the biggest warning I wish I had heard about kratom is: it can really really fuck up your liver. Kratom almost destroyed mine, but thank god it was able to heal after I quit that yucky stuff. I also didn’t intend on abusing it but it was so helpful for my insomnia and at the time I didn’t realize that it was possible to become quite physically dependent on it.",['relapse']
C_M597,Suboxone and oxycodone for pain??? My mums been prescribed suboxone strips and 'as needed' oxycodones for her IBS and back pain. Is it just me or is that insane??? Why would a pain management doctor prescribe something with naloxone in it for pain?? Someone either tell me I'm wrong to be very concerned that she's being prescribed suboxone and an opiate for pain or tell me I'm right to be flipping out that they're giving her opioid agonists and an antagonist for some reason.,"The naloxone is irrelevant and does nothing. Its the buprenorphine that blocks agonists like oxycodone. As for prescribing both to a patient, well that shows the doctors understanding of these drugs,,, none",['relapse']
M_P554,Oral blisters How do you stop blisters under your tongue from the suboxone strips? It really hurts the next day putting another one in your mouth. It's like it erodes the tissue. Also am I meant to spit or swallow once it's fully dissolved? I know people differ on opinion with this but is there an actual medical answer. Thanks in advance.,Bruh I didn’t know you get bupe herpes from putting it under your tongue Is it because of possible minor acidic effects of the strip. (This may sound stupid haha),['taking-moud']
x4kjrg,"I finally did it. I finally induced Suboxone without going through precipitated withdrawal. After 4 attempts with relapses in between, I finally took 4 mg today (2 mg twice) without feeling precipitated withdrawal.. I waited until I was gagging on cigarettes and had a couple sneezing fits. I even made it to the tigers game today in club seats! Great day today.",A day at the ballpark is always a good day,['taking-moud']
t0qz0x,"Do you believe Kratom actually helps withdrawals?. A lot of people claim this to be true. If you do not think so, explain your reasoning below 👇 [View Poll](",I order almost every strain and Kratom never helped me with energy and the excessive yawning.,['relapse']
M1331,"Can people overdose on Suboxone? On my takeaways it says ""May cause death or serious harm if taken by someone else"". Those of us who take it everyday are unlikely to overdose on it but what about people with no tolerance? I had a friend who gave 2mg to a mate (who had no tolerance) and he was spewing all day. So I can see how someone could overdose on it. But I've never heard about that happening.","One time at a treatment center I went to a patient there, who was there for alcohol, took a dose smaller than 8 mg and died that night. Idk if maybe it was the detox meds mixed together or what but it was kind of traumatic",['taking-moud']
T11,experiences with child birth? what happened? I just found out I'm expecting. I've decided to taper my dose but I'm scared if I don't come off completely my child will experience NAS or will be taken from me. Has anyone experienced child birth while on suboxone? What happened?,"They’re using suboxone in pregnant women now as well. I would still try for subutex, but just know that some doctors will not switch. If you insist on tapering I would recommend waiting until after the first trimester. Withdrawal is stressful on the baby. From what I understand it is best to stay as stable as possible during the pregnancy- even if this means INCREASING the dose. It is easier to manage the withdrawal (NAS - if it even occurs) once the baby is born.",['tapering']
wvpc5i,"Tapering -4 x a day dosing. Good morning, For anyone currently tapering on subs and doses more then 2x a day. I have been dosing 4 x a day for 3.5 years. I started like this because I was afraid to take it all in one shot in the beginning. And then I have stuck with it since then. I have already decreased my does from 16 to 6mg film and I’m stabilizing until September. But I’m still dosing 4 times a day I feel fine, but I just want to make sure because I have other issues too. Should I just take away a dose for my next drop down? I know it’s hard to stop this type of schedule because my body/brain is used to it. TIA.","For your next taper, I'd just cut out either your last dose, or one of your afternoon doses. I'd stay with the morning dose. Ideally you'd dose once per day to help break those addictive behaviors. However, there's generally no harm by dosing throughout the day.",['tapering']
C_M_P182,"Starting my intake and need someone to talk to I made it 20 hours after my last dose of heroin and just took my first 2mg. Was it too soon? It doesn’t seem to be helping. I’m still sweaty, skin crawling, can’t sit still. I’m just going out of my mind. Somebody talk to me","Did u sleep? I usually took my last dose around 6om, slept and in morning/afternoon would take mine, but not 2mg. First dose I would take at least 4.:",['taking-moud']
umzrqk,"Doing fentanyl for a day?... If someone has been taking Suboxone daily for a few months and slips up and does fentanyl dope for a day or two, can they jump right back on their sub dose without going into precipitated withdrawal?...","Typically, yes you can jump right back on if it was only a day or two using without any bupe ...especially if you were previously taking 8mg a day.",['relapse']
u5dmql,Kratom for withdraw of suboxone. What is the best kratom to use when trying to taper/jump from suboxone? What is the best website to order the kratom from?,"This might sound dumb but I'm using subs to get off kratom. I'm a heavy user of kratom. Taken every day, 5x, for almost 3 years. I just couldn't seem to kick the k",['relapse']
C_T76,Kratom for withdraw of suboxone What is the best kratom to use when trying to taper/jump from suboxone? What is the best website to order the kratom from?,"There are Kratom forums that may be more helpful to you. I haven’t bought Kratom in a long time and I can’t help you, sorry.",['tapering']
qr1r4q,Help please. I’ve been stabilized on Suboxone for 6 months and dealing with allot of health issues . I’ve had an old script of real oxy 30s and I sniffed one this morning and skipped my dose cause I wasn’t mentally well or strong enough to just toss them out . Obviously I didn’t feel anything from the oxycodone and want to take my sub now that that’s out of the way but I’m afraid I’ll throw myself into withdrawal ? If I’ve been on subs for months and did 1 oxy 30 this one time can I still dose subs today or should i wait till tomorrow morning ? Thanks I know it was dumb and I honestly had to learn it this way .,Hi op One thing you have to remember right now is your not a idiot and it's part of addiction/ addictive personality like example I'm on subs too and Ive relapse probably 15 times in the space of 6 months. If I were you I would personally stick to the subs and chuck out the oxy or have a two/three. Days off Suboxone and that's gives you plenty of time to use the oxys if you want Don't call yourself a idiot as long as you can get in the right track and do everything right it's a win win. Look after yourself and wishing you the best,"['taking-moud', 'relapse']"
trqujf,"anxiety and subs..... So I am on subs I went from 10 mg to 4mg one day that lasted a month now I'm on 8mg... since that has happened I've had anxiety 99% of the day along with panic attacks and with a wild era of other things happing such as ice pick headaches, brain zaps, brain shakes, light headed , i feel different..... I guess my question is .. Has anyone else gone threw this ? Should I take more ?","Sorry you’re going through that, when I got off sublocade I had crazy anxiety for like three plus months. But the thing you have to determine is if taking suboxone actually makes you feel better, seems like what you’re describing is that even right after dosing you still feel anxious. That’s what happened to me I felt like shit when coming off but taking more suboxone didn’t work inexplicably. So if you don’t feel better when dosing I’d say you might want to attempt to get off entirely and eventually you should even out. I think that even if more suboxone doesn’t make you feel better it’s still probably related to suboxone one way or another.",['taking-moud']
w6o4dd,Why do people say suboxone isn’t recovery?. I’ve been taking suboxone for a couple months now. It hasn’t helped me with cravings and I’ve only been clean from dope for 30 days. I’ve heard a lot of chatter about suboxone not being recovery and a lot of people in this forum are trying to get off it. I’m curious about people’s experiences with it.,"People who say it isn’t recovery are wrong. Assuming they are using the medication correctly. People may think differently and people want to get off of the meds for a simple reason. Suboxone is an addiction as well. I’m badly addicted to the meds. That’s why when I talk about myself, I say I’m in recovery, but I’m not clean. Because I’m not. I use suboxone.",['relapse']
qaaipk,Need an answer please. Hello I am currently doing fentanyl and I want out . I was thinking of taking kratom for a couple days to avoid pw. Do I have to wait to take the sub while on subxone or will it not effect it ?,"i waited 3 days after my last dose of fent to start subs. precipitated withdrawal is even worse than normal cold turkey withdrawal. BUT, it is possible to taper off fentanyl at the same time as consuming suboxone. it’s called “the bernese method” i suggest you look it up. it was the only thing that worked for me. it was too much to cold turkey it for 3 mf days before i got any relief. hopefully this works for you. cheers to getting clean and living a better life",['tapering']
M174,How soon to take subs after using Is it safe to use subs after 80 hrs of nothing?,"2 ways, the old/ risky way by waiting 24 hours after last use then taking your full dose, 8mg or whatever, or you can do the safer option, take first suboxone dose at 12-18 hours, start with 0.25 mg, in an hour if you feel fine take another 0.5, if you feel worse wait 4 hours before redosing, etc",['taking-moud']
P_T423,"I dont feel withdrawal? I haven't taken my 12 mg of suboxone since thursday, my last opioid was friday but i still feel fine, my nose is runny and I feel like a 8/10 but i'm functionning. will it kick in? I have 6mg in case","Withdrawals are coming, unfortunately. Suboxone just has an extremely long half life which is why you are still feeling fine. It will catch up to you though. I definitely wouldn't reccomend jumping off at 12mg!",['tapering']
qu5wj4,"Films overlapping in under tongue. Is it okay if the films touch/overlap in mouth? I know it says on the website to make sure they arent overlapping but I find it to be impossible for me. I give it extra time to dissolve and hold the spit in my mouth for 20 minutes so I believe its fine, but I just wanna make sure I milk those films for all they are worth and get the most out of my dose",Mine fold all the time! I’d love to know if that affects the efficacy,['taking-moud']
e98823,Need a taper plan for 50 strips left.. I take half a strip in the morning half at night. I have 49 strips left. I need to taper to 0 with minimal pain since I work a very physically demanding job where I can’t be weak. Can anyone help me with a plan?,"helpmegetoffdrugs.com/taper has been useful for me in the past. Check it out, it has a taper calculator at the bottom.",['tapering']
94c729,"what suboxone dose is your ""sweet spot""?. aka which dose gives you the most stability, offers the most benefit, is most helpful etc","When I was on it for years I was ok at 2mg in the morning and 1-2mg at early evening. So 4mg tops was a good sustainable dose for me, for many years. Anything over that felt over kill once I got past the first year or so. I'm off now and I will say when I tapered I couldn't believe how functional I was at 1.5 mg split daily with exercise. When I got to 1mg or 0.5 is when I felt uncomfortable.",['taking-moud']
qxyztk,"About to run out early. Been on subs for two years, started at 16 mgs but been at 4 mgs for a few months. Unfortunately I’ve been taking 6 most days and my psychiatrist got them to give me early refills TWICE and said that was the last time he could. So I don’t have a refill for 10 days, and have 4 or 5 2 mgs left. What should I do? I did 1.5 pills yesterday and 1.5 today. Should I just take one 2 mg pill tomorrow, then do half a pill each day? Even then I’ll be out a few days early. Am I in for a really bad time? Level with me here because I don’t know what to expect",Update: he filled it!! Increased to 6 mgs from 4z. Says Only fir two months tho.,['taking-moud']
M1011,How much is to much I just started subs for pst wd. My tolerance is ridiculous. I’m at 20mg and my legs are still sore. Chills really bad. Still sick. My doctor said I could take up to 24mg in a day. She actually said take what I need till I feel better. My morning has just started and I’ve already taken 20. Is there a max amount I can take in one day? I just want to feel better. Not trying to get high.,Space it out. Take 4-8 mgs at a time. Also dont take 24 all in the am. Really helps. I triple dose,['taking-moud']
rw7yqe,How long before wds. Hi guys I had a 6 month fent press habit where I was using everyday. I got with bicycle health to help me get off and so we are doing the Bernese method where I take .25mg x2 a day .5mgx2 a day 1mg x2day 2mgx2 day 3mg x2day 4mgx2day and then finally a 12mg x 1 day and on the last day discontinue opiates. If I stop taking suboxone on day 7 will I still have withdraws from the fent press pills? If I need to take suboxone longer to keep me out of withdraws from the fent press pills will I be hooked on suboxone?,"My advice? Don’t worry about getting hooked on subs. Right now, you are taking fentanyl, which is a drug that can kill you. Relapse rates are very high when people, especially taking a drug like fentanyl, attempt a rapid taper. I’m not saying it can’t be done, but but your risk of relapse is going to be much higher. I would recommend stabilizing on a dose for a few weeks at least, and then talk to your doctor about reducing. There’s no way to get out of it without any withdrawal unfortunately.",['relapse']
ur2vyz,"For the people tapering, how's your taper going? Where are you at?. I'm tapering, I just want to hear how everyone else is doing. I was at 12 mg the majority of the 6 years I've been on suboxone, I'm currently down to 2 mg and just started my drop to 1.5 mg today. Maybe I'm the only one, but I figured it couldn't hurt to get some positivity and motivation for the people trying to get off","I went from 24mg to a sublocade needle once a month , I ended up forgetting about the monthly appoitments, and didn't notice any withdrawals from",['tapering']
s5ezi1,"Is this normal?!. I’ve been completely off subs for about two weeks now and still have a ton of symptoms like fatigue, weakness, cold sweats, chills, night sweats, nausea, headaches and depression. I understand the depression can last quite some time but are the other symptoms normal after 2 weeks off. I did not come off cold Turkey, I reduced over time to .25mg and then jumped off. Is this normal? If so, how long can I expect to feel this way? The chills and night sweats are particularly bad.",It sounds like the bad end of normal for being down to .25 when you jumped. It ought to get better any day now IMO.,['tapering']
s3gsa3,I relapsed fent on suboxone. I started subs today but relapsed on fent. Should I take suboxone again like I normally would or wait 12 hours,I would wait until you are starting to withdrawal before taking the suboxone.,['relapse']
qxkq99,"Getting back on subs. So I’ve relapsed this last week and went really hard and need your advice. Since last Friday I was using 10 + pressed 30s. I need to get back on subs and I need to function because work is crazy right now. I have 10 left, what would be the best way to get clean again. Please help I’m really in a bad spot. Can I do the berenes with work 10 pills? Will tapering down help? Edit. Forgot to mention I have plenty of subs Down to three m30s but can get more… smh","Yes agreed, taper as best you can (but like, REALLY be serious about tapering correctly) and keep on the subs.",['taking-moud']
M_P439,Prescribed suboxone 2mg/0.5 naloxone kinda nervous Hi I was taking 2x sometimes 3x 5mg percs a day since summer and just got on these strips. I'm nervous because of taking an 8mg strip once and was super messed up and sick. Will this strip be compared to 10mg of perocet? I never used heroin just this randomly happened to me and I needed the help I'm just nervous. Should I eat before I take them tonight? Please help.,What type of doctor prescribed this to you exactly? This seems absolutely ridiculous!!,['taking-moud']
